user,location,tweet text
PubNBlogLl,"Fort Collins, CO",Here are the top 11 tips for independent contractors to hold on to your valuable clients! #gigeconomy  https://t.co/9l0CzEDB4Y
juanblanco76,"Fort Collins, CO","14% of the #gigeconomy are ""Relunctants"". This is their primary income out of necessity due to to lifestyle or othe… https://t.co/TvUeKFEamY"
aconnectEffect,"Zurich, Switzerland",The agriculture industry is facing a challenge of feeding 10 billion people worldwide in 2050.  Looking to build a… https://t.co/nWLEhwuVPp
Kev_Drinkwater,"Warrington, England","RT @agencycentral: The #GigEconomy is now stronger than ever thanks to the rise of companies such as Uber and Deliveroo. But, what are the…"
___takenoshit,"Pennsylvania, USA","RT @djt1940: @hashtagmolotov @Instacart @Uber @lyft @DoorDash @Postmates These greedy miscreant #gigeconomy founders, funders &amp; CEOs treat…"
ladydinet,Paris,RT @streetartsheff: 'Sorry We Missed You' mural by @fivefivedesignz on Sidney Street to promote Ken Loach's new film about the gig economy…
KenLoachSixteen,London,RT @streetartsheff: 'Sorry We Missed You' mural by @fivefivedesignz on Sidney Street to promote Ken Loach's new film about the gig economy…
NUESTAmol,"मुंबई, भारत","@AbhijitBhaduri @PankajBansalPB Just listened to it and there is no confusion about ""Who is Teja"" when it comes to… https://t.co/mghhN8xQib"
angela_maddock,"Warrington, England","RT @agencycentral: The #GigEconomy is now stronger than ever thanks to the rise of companies such as Uber and Deliveroo. But, what are the…"
CarlosLopezGVA,"Geneva, Switzerland",RT @RuwanSubasinghe: Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an in-d…
mattkeleher4,"Warrington, England","RT @agencycentral: The #GigEconomy is now stronger than ever thanks to the rise of companies such as Uber and Deliveroo. But, what are the…"
jcarlosgonz,"De la frontera, Sin Fronteras",RT @RuwanSubasinghe: Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an in-d…
AbhiKumarBiz,New Delhi,"RT @FutureBulls: “The needs of a modern internet #entrepreneur, a #solopreneur, or a #freelancer are very specifically digital and they req…"
TomZarebczan,USA,RT @LBRYio: John Stossel talks about LBRY https://t.co/uWIuijdg2H #blockchain #YouTube #gigeconomy
stannals,"Bengaluru, Karnataka, India","RT @FutureBulls: “The needs of a modern internet #entrepreneur, a #solopreneur, or a #freelancer are very specifically digital and they req…"
___takenoshit,"Pennsylvania, USA","RT @teamcoworker: #Instacart workers are calling on the company ""to fix inequalities in pay structures that they say are getting worse ever…"
FutureBulls,,"“The needs of a modern internet #entrepreneur, a #solopreneur, or a #freelancer are very specifically digital and t… https://t.co/FckQvw38c9"
_cosatu,"Johannesburg, South Africa",RT @RuwanSubasinghe: Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an in-d…
SkyParlourBecky,"Manchester, England",Interesting snapshot into @Uber's #fintech strategy on @Forbes which includes providing real-time earnings for driv… https://t.co/NGUf1GR9Ii
ajmerkidivya,Goa,"My views on Future of work https://t.co/aT3RwX5rkT via @Learn to be the Future Talent
#FutureofWork #gigeconomy 
@ShirleyUNPRME11"
Feed_My_Pockets,"Bengaluru, India",Convert strangers and prospects into someone who has indicated interest in your company's #product or #service. How… https://t.co/RfTslUUpRM
FastlaneMillio1,"Paris, France",RT @freelance_dog: How To Become A Doula In 4 Easy Steps https://t.co/bKOsngRyxQ #freelance #startup #gig #gigeconomy
agilebradley,London,#Gigeconomy: Which EU countries are best prepared for the future of work? via @Allwork_space https://t.co/nJOGInZGVE https://t.co/tFk04qWyT8
freelance_dog,,How To Become A Doula In 4 Easy Steps https://t.co/bKOsngRyxQ #freelance #startup #gig #gigeconomy
AndreaMDunlop,"London, England","RT @TonyCraddock: Anyone interested in #FinancialInclusion MUST watch 'Sorry We Missed You', @SWMYfilm, a moving drama about a vulnerable f…"
jasonptnm,"Austin, TX, NYC and Atlanta",RT @bountyjobs: Your ideal hire could be crushing it in the gig economy. How to attract them to your full-time role? Check out our guide! h…
freshpangolin,London/Kampala,"In a strong UK growing economy #mothercare goes into administration. There was Woolworths, Maplin etc
#GigEconomy &amp;… https://t.co/P765V5KHh9"
Kamalkaranth,Bengaluru,"RT @Xpheno_: Govt’s proposal for benefits could help firms retain #talent, but also lead to higher costs, writes @digbijaymishra1 @Economic…"
NgindaNganga,Kenya,"@ToffeeTribe Are you having trouble finding a good working spot, with good WiFi, unlimited coffee/tea, reserve seat… https://t.co/tCLZsHHrSL"
_CollectiveUK,"London, England","An interesting POV here from @HeidiLynneCo on an issue we commented on in our blog last week, not everyone is pleas… https://t.co/hH0Teqxhjh"
b2econsulting,London,"Customer 2020.
Join us on 21st November for our final event of 2019.  Teresa White shares her experience of engagin… https://t.co/EmQdoNMdOB"
PeopleMatters2,India,"As the #gigeconomy is growing, it is crucial to bring about a system that addresses concerns like inconsistent pay,… https://t.co/EGUbKLvANR"
ashfordrowe,Sydney,An interesting article about #SorryWeMissedYou a new film by #KenLoach @KenLoachSixteen⁩ ...a more challenging pers… https://t.co/sE2SularLa
Jason_Culleton,"Warrington, England","RT @agencycentral: The #GigEconomy is now stronger than ever thanks to the rise of companies such as Uber and Deliveroo. But, what are the…"
eraser,Sevilla,How the blockchain will radically transform the economy. Bettina Warburg. Blockchain entrepreneur and researcher in… https://t.co/4kmgugVC3c
streetartsheff,"Sheffield, UK",'Sorry We Missed You' mural by @fivefivedesignz on Sidney Street to promote Ken Loach's new film about the gig econ… https://t.co/6Al2Nod9Tp
amorris72103013,london ,Ken Loach's new film on the #gigeconomy tells exactly the same story as our research - devastating… https://t.co/7uyNGT3aPR
Mominleftfield,"ATLANTA, GA",#Instacart shoppers take #CEO to task in scathing open letter #gigeconomy #jobs #usa #workers #economic #money… https://t.co/F9IcKKlTJu
tlkool3,georgia,"The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/B4XTOJQtdk"
iamalexbot,,RT @eraser: BLOCKCHAIN NOW AND TOMORROW ASSESSING. Multidimensional impacts of distributed ledger technologies. https://t.co/IW2ycVGrsi  #D…
eraser,Sevilla,BLOCKCHAIN NOW AND TOMORROW ASSESSING. Multidimensional impacts of distributed ledger technologies.… https://t.co/pJrMBJ1kcV
ShafiRecruits,"Bengaluru, India","RT @Xpheno_: Govt’s proposal for benefits could help firms retain #talent, but also lead to higher costs, writes @digbijaymishra1 @Economic…"
Xpheno_,India,"Govt’s proposal for benefits could help firms retain #talent, but also lead to higher costs, writes… https://t.co/kvdcCj03WG"
NewHorizons123,"Nanuet, NY","The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/Zdmt3ToaJJ"
sumolaw,"London, England","RT @GarrettSCassidy: Kicking off at #BarclaysNewFrontiers with @avvaswani, looking forward to a great day and being part of the #gigeconomy…"
GarrettSCassidy,Dublin & London,"Kicking off at #BarclaysNewFrontiers with @avvaswani, looking forward to a great day and being part of the… https://t.co/rTBRbUiDYN"
rgsglobal,"Farnborough, South East","Gig workers should be able to form unions, says EU commissioner https://t.co/ishf00Lq9N #GigEconomy #Unions… https://t.co/PBPp0paYrT"
bizgenz,Vietnam,"The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/KPNU0qR1S4"
RichardCR56,West Sussex,Ken Loach's new film on the #gigeconomy tells exactly the same story as our research https://t.co/E1WRr7gobt via @ConversationUK
Sassy_Brit,"CAMBRIDGE, UK","The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/5RbXi3UxpR"
HudCRES,,"RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
codervj,"Indore,Madhya Pradesh, India","RT @Corix_JC: Food Delivery Looks Like Another #GigEconomy Dead End &gt; https://t.co/woKmKMhhZq on @business 

#digital #innovation #platform…"
Corix_JC,"London, England","Food Delivery Looks Like Another #GigEconomy Dead End &gt; https://t.co/woKmKMhhZq on @business 

#digital #innovation… https://t.co/hu8ql1pGMX"
MThel1,Ramlösa,"RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
gowithhusninew,Sri Lanka,"The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/lGJyNUagpr"
7e502f01e691407,,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
ITFglobalunion,Global,"RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
ITFglobalunion,Global,RT @RuwanSubasinghe: Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an in-d…
UKBloggers1,"England, United Kingdom","The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/JHdl2NgOq6"
ZestRC,Anywhere...Where you are!,"Have you considered how the gig economy will affect the #legal sector?

https://t.co/zTlcItqN6L #GigEconomy… https://t.co/16CvuTOkPP"
eraser,Sevilla,An insight into the future of blockchain data technology. #Infographic #Infografía https://t.co/WEBphyOuT0… https://t.co/AWqajiZUqK
BloggersHQ,"Bangkok,Bali,Bocaray","The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/aOIp3AFPD5"
BlackCloud1966,Gorleston On Sea UK.,"@BorisJohnson You couldn’t deliver if you was a multi drop #gigeconomy driver Bozza.
Or is it Dominic?
You two seem… https://t.co/CP5mksE2oZ"
nidhalaigh,Scotland/Alba ,RT @davidmreader: Those who heard @macsithigh’s amazing seminar on the sharing economy last week will have a special incentive to catch thi…
LiveALifeDreams,"Bangkok,Bali,Bocaray","The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/RU7dqvxFB1"
lyftdashuber,"California, USA",Team LMDU Classics:    Doordash Kinda Day https://t.co/V0N4hPvDvW via @YouTube  #Doordash #DoordashDriver… https://t.co/sgFJdrKaDM
ossien1,epping,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
nerellakrishna,Hyderabad,"Definition Of Gig Economy https://t.co/SHmVqsNows
#GigEconomy #ContingentWorkforce"
ANCarrillo964,🇻🇦🇲🇽🇺🇸🇪🇪🇪🇺,"RT @FINTECHCircle: A Peek Into Uber’s Fintech Strategy: A Conversation With Peter Hazlehurst, Head Of Uber Money

https://t.co/erycdfpIJZ…"
bitiji,Zevilla ciberespaciá,RT @eraser: Does blockchain hold the key to a new age of supply chain transparency and trust?. How organizations have moved from #blockchai…
mariochola,"Nairobi,Kenya","RT @ImpactLabsEA: What is the gig economy?

This report by Youth Impact Labs East Africa provides a comprehensive analysis of Kenya's gig e…"
Wills_BIzChange,"London, England",#Futureofwork: Which EU countries are best prepared for the future of work? via @Allwork_space #gigeconomy… https://t.co/e1YJYB7arM
Pravsw,Mumbai,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
SullyandStan,"London, UK",How CEOs Can Navigate The Unique Challenge Of The #GigEconomy via @ChiefExecGrp https://t.co/e6pkjA7lCr https://t.co/q6vFSumSxJ
RaymondMearns,"Glasgow, Scotland","RT @GrimmyTop: Tonight it was a trip out to @odeoncinemas @intubraehead for a preview screening of the new @KenLoachSixteen movie
Sorry We…"
simonxj6,surrey,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
EPAssoc,London,"RT @TonyCraddock: Anyone interested in #FinancialInclusion MUST watch 'Sorry We Missed You', @SWMYfilm, a moving drama about a vulnerable f…"
eraser,Sevilla,Fireside Chat with Vitalik Buterin @VitalikButerin  (Ethereum Foundation) @ethereum TC Session #Blockchain 2018 inZ… https://t.co/vWkOQXynh9
TonyCraddock,"London, England","Anyone interested in #FinancialInclusion MUST watch 'Sorry We Missed You', @SWMYfilm, a moving drama about a vulner… https://t.co/FhTs3TmLwV"
FINTECHCircle,"London based, Global passion!","A Peek Into Uber’s Fintech Strategy: A Conversation With Peter Hazlehurst, Head Of Uber Money… https://t.co/iyFFDO3J9X"
martastrosa,"London, England",All these #emotions in #gigeconomy #platforms ‘I gave Uber driver one-star rating – then he got revenge with £105 c… https://t.co/RLBoge4MKG
BalzarettiRoss,"Nottingham, UK","RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
sheerlock,Singapore,"In today's society things change quickly. 

How can your company keep up and thrive? 

Read this article for… https://t.co/VgLGEbOFqc"
nitinsethi80,"Delhi, India","Instacart workers protest as pressure mounts on gig companies 
https://t.co/5MAWdNkxVJ
#Instacart #Workers #Protest… https://t.co/4HRBamQeKN"
panuccos87,,RT @LBRYio: John Stossel talks about LBRY https://t.co/uWIuijdg2H #blockchain #YouTube #gigeconomy
newitt_a,,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
EUSKeraser,,"RT @eraser: George Gilder: Forget Cloud Computing, Blockchain is the #Future. “Uncommon Knowledge” Peter Robinson. Hoover Institution https…"
PeopleMatters2,India,"Global #GigEconomy is expected to grow at a CAGR of 3-4% until 2020, with 'major revenue growth' in places like Chi… https://t.co/IVkz4st9Fl"
Luciavwesterla,Amsterdam,RT @RuwanSubasinghe: Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an in-d…
bitraxius,Northern Europe,RT @LBRYio: John Stossel talks about LBRY https://t.co/uWIuijdg2H #blockchain #YouTube #gigeconomy
SusannaCamusso,,RT @RuwanSubasinghe: Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an in-d…
chandrikap1,New Delhi,RT @Flexingit1: Flexing It has been featured in @Scroll 's insightful piece that sheds light on India's Gig Economy and how to thrive in it…
Flexingit1,Global,Flexing It has been featured in @Scroll 's insightful piece that sheds light on India's Gig Economy and how to thri… https://t.co/vtw0pzzEh0
TechFox_Daniels,"Hillside, NJ","RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
RamiaEl,Global,'The rise of freelancing represents a disruption to the status quo and a paradigm where determination is rewarded.… https://t.co/3COneygsd9
IIA_Kenya,Kenya,"RT @ImpactLabsEA: What is the gig economy?

This report by Youth Impact Labs East Africa provides a comprehensive analysis of Kenya's gig e…"
llovegreen1,,"RT @goodnewsfinland: Further legislation is needed to rectify the imbalances of the gig economy, wrote Jonathan Öller, in last week's #colu…"
goodnewsfinland,Finland,"Further legislation is needed to rectify the imbalances of the gig economy, wrote Jonathan Öller, in last week's… https://t.co/O1gfgULw2L"
blockchaintalk,Worldwide,RT @LBRYio: John Stossel talks about LBRY https://t.co/uWIuijdg2H #blockchain #YouTube #gigeconomy
cryptocointalk,Established May 2013,RT @LBRYio: John Stossel talks about LBRY https://t.co/uWIuijdg2H #blockchain #YouTube #gigeconomy
Jeremy972i,,"RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
LBRYio,"Boston, MA",John Stossel talks about LBRY https://t.co/uWIuijdg2H #blockchain #YouTube #gigeconomy
ImpactLabsEA,,"What is the gig economy?

This report by Youth Impact Labs East Africa provides a comprehensive analysis of Kenya's… https://t.co/KIL9VEinpQ"
RideSafeWorld,World Wide,"RT @djt1940: Numerous cities do care &amp; are banning these dangerous scooters.
Will Brisbane join them in showing common sense?
The #gigecono…"
sargent_imogene,"Sioux City, IA","RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
SamLizitallitto,"Glendale, AZ","RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
GonnaCookThat,"Portland, OR","RT @teamcoworker: #Instacart workers are calling on the company ""to fix inequalities in pay structures that they say are getting worse ever…"
BornLondoner,London,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
djt1940,,"Numerous cities do care &amp; are banning these dangerous scooters.
Will Brisbane join them in showing common sense?
Th… https://t.co/i5wddL3NvL"
strussleisreal,,I’m sorry. What kind of customer places an order this huge and doesn’t tip at all? A better question: why does… https://t.co/gpTnsVa3Gb
CAWEEORG,"California, USA",RT @Duck_Demon: #gigeconomy and #WageTheft seem to be constant companions https://t.co/1USEEtsFP1
sharks1334,"London, England","RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
denrsch,New York ,"RT @teamcoworker: #Instacart workers are calling on the company ""to fix inequalities in pay structures that they say are getting worse ever…"
orfonline,India,#Algorithms do make for lousy bosses. The #gigeconomy works off of two clever arbitrages. It is in fixing these arb… https://t.co/vjfRzDEvYA
shipwreck1863,"Burlington, Ontario","RT @mvollmer1: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team 

MT @Seeker 

#FutureofWork #gi…"
greentechdon,New Jersey,RT @Worksnaps: How Will The Growing #GigEconomy Affect Workers? (#infographic) https://t.co/2RgJ4FoWVE via @digitaliworld
Worksnaps,,How Will The Growing #GigEconomy Affect Workers? (#infographic) https://t.co/2RgJ4FoWVE via @digitaliworld
CXC_AUS,"Australia, The World",Americans taking up #freelance work at increasing rate via @nypost #GigEconomy #ContingentWork https://t.co/NdKtP3rI1b
lyftdashuber,"California, USA",Instacart Strike!!!! Instacart Challenges YOU To Do It!! https://t.co/fazAAUS6QL via @YouTube   #instacart #shopper… https://t.co/BVtmsB74LT
djt1940,,"@hashtagmolotov @Instacart @Uber @lyft @DoorDash @Postmates These greedy miscreant #gigeconomy founders, funders &amp;… https://t.co/pBOI9lhUTX"
jjnewstoday,"Guayaquil, Ecuador",RT @SocialMktgSltns: Another type of persona in the #gigeconomy is the Financially Strapped. These staffing options need the money and will…
sabinmarketing,"1682 Indian Hills Drive, Moore Haven, FL 33471 USA",RT @benjaminkwalker: You got a gig!! WooHoo. Now what? How do you hold onto it? Check out the infographic and the link for your complete ho…
eraser,Sevilla,"Volume 24, Number 2 - 4 February 2019. First Monday https://t.co/QOlsFSdNAw  #accessibility #ética #firstMonday… https://t.co/gMyllxNY1j"
tyler_riordan,"Brisbane, Queensland","RT @morgan_abate: In my coffee conversations with @triplec933 this morning, we talked about how the #gigeconomy is becoming normalized. 

Y…"
juanblanco76,"Fort Collins, CO",RT @benjaminkwalker: You got a gig!! WooHoo. Now what? How do you hold onto it? Check out the infographic and the link for your complete ho…
Miss_Cybernaut,Low Orbit Ion Cannon,RT @eraser: “Smart Cities: Investing in the Future”. London: The Economist Intelligence Unit e Invesco https://t.co/GchBdrNJkn  #digitalTra…
danieloaizarod,Quito - Ecuador,RT @SocialMktgSltns: Another type of persona in the #gigeconomy is the Financially Strapped. These staffing options need the money and will…
SocialMktgSltns,"Fort Collins, Colorado",Another type of persona in the #gigeconomy is the Financially Strapped. These staffing options need the money and w… https://t.co/0HNHwN7Wuo
jcfrinak,"Dallas/Fort Worth, Texas USA",Americans are Taking Up #Freelance Work at an Increasing Rate - @GregoryBresiger | @NYPost: https://t.co/j8C5gy3ctD… https://t.co/nhnhsGKT1R
smartecocity,Beijing |Taipei |Dubai |Geneva,RT @eraser: “Smart Cities: Investing in the Future”. London: The Economist Intelligence Unit e Invesco https://t.co/GchBdrNJkn  #digitalTra…
eraser,Sevilla,“Smart Cities: Investing in the Future”. London: The Economist Intelligence Unit e Invesco https://t.co/GchBdrNJkn… https://t.co/WyGyQ88vCT
RuwanSubasinghe,"Montréal, Québec",Another blow to #Uber's biz model. #Geneva Cantonal Government holds that Uber drivers are employees following an i… https://t.co/LDjnniWHJ9
stratushr,"Sandy, Utah",How to manage your #smallbusiness when employees like the idea of a #gigeconomy. https://t.co/OWNRV3dAHW
ChrisMayer_WP,"West Point, NY","RT @futureof_work: For many, the future of work will be temporary https://t.co/Hznr6z3wCN #futureofwork #industry40 #automation #gigeconomy…"
TopProRecruits,"London, England",The latest GenerousRevolution Daily! https://t.co/0baT9GqbGa Thanks to @handlemikage @rydertracey @I_AM_PRO_USA #futureofwork #gigeconomy
benjaminkwalker,"Denver, CO",You got a gig!! WooHoo. Now what? How do you hold onto it? Check out the infographic and the link for your complete… https://t.co/nbpILQWLaI
morgan_abate,PA ➡️ NC ➡️ IL,"In my coffee conversations with @triplec933 this morning, we talked about how the #gigeconomy is becoming normalize… https://t.co/PQkbkua3mp"
jcfrinak,"Dallas/Fort Worth, Texas USA",#California Destroys $1 Trillion #GigEconomy With New #AB5 Law - @ForbesCareers: https://t.co/HYeQx8bHQA… https://t.co/08d0sQmzUS
philanthrobot,,How might we design Government Administration to read more separately? #gigeconomy
darwinwoodka,San Diego CA,"RT @teamcoworker: #Instacart workers are calling on the company ""to fix inequalities in pay structures that they say are getting worse ever…"
teamcoworker,,"#Instacart workers are calling on the company ""to fix inequalities in pay structures that they say are getting wors… https://t.co/VtKodPgdbg"
yeohlinlin,Malaysia,"#gigeconomy has become a buzzword these days -- called #freelancing in the 'older' days, while #bivocational pastor… https://t.co/WLP2Exqt4K"
sanamforoughi,"London via Lahijan, Paris, Dubai & Boston",RT @eraser: Self Sovereign Digital Identity on the Blockchain: A Discourse Analysis. Onat Kibaroglu National University of Singapore https:…
gl30pardi,"Monterrey, Nuevo León",RT @caroletwitt_: Study predicts 86.5 million #USA workers will be #Freelance by 2027 &gt;&gt;&gt; @wef via @MikeQuindazzi &gt;&gt;&gt; #FutureOfWork #GigEco…
RizzoLeeMe,,RT @Smarter_Loans: A recent study showed that 80% of #freelancers would not go back to traditional jobs. But what is freelancing really lik…
TheSoulCab,Cali,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
WeRSapien,virtual,"In today's society things change quickly. 

How can your company keep up and thrive? 

Read this article for… https://t.co/HtUh7jmO1Y"
MonicasSinger,"Cape Town, South Africa","RT @eraser: #BlockchainAfrica20 Blockchain Africa Conference 2020
11–12 MARCH 2020 | JOHANNESBURG @BlockchainZA https://t.co/cEOSMISQpJ  #b…"
eraser,Sevilla,"De la lucha de clases ""Class conflict"" a la "" interSpecies Conflict"" . A propos de Transhumans: Technology Powered… https://t.co/bObejnQy04"
juanblanco76,"Fort Collins, CO",Here are the top 11 tips for independent contractors to hold on to your valuable clients! #gigeconomy  https://t.co/0QLrYfGLaJ
jockneycab,the big smoke,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
michaelpurvis64,"Pakenham, Victora, Australia","RT @nichaeloz: The brutality of gig economy jobs is a reality now. It will be even more brutal with no jobs later due to automation.  😮
htt…"
Mattblacktaxi,,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
rightfuture,,#DeliveringExplotation Dead meat: There’s a human cost to the uber-fast food delivery #GigEconomy – but no one is k… https://t.co/D2WueuavgU
navy26vet,,@DarwinBondGraha @awinston Do those lobbyists #Trump #JointEmployer &amp; #military #veterans #overtime thieves… https://t.co/QGIEFg0a9s
Lance63,"Truro, Cornwall",Ken Loach's new film on the gig economy tells exactly the same story as our research - flexible working = exploitat… https://t.co/MPTrKWvy0F
jrobeson247,"United States, Indiana","RT @mvollmer1: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team 

MT @Seeker 

#FutureofWork #gi…"
melissachemam,Bristol/Barbès/Beyond,"RT @JamesHopeThomp1: I couldn't agree more. Should be compulsive viewing for all. Day to day reality in care sector, deliveries, budget gym…"
excellencia_ltd,"Bristol, England",RT @JamesHopeThomp1: I couldn't agree more. Should be compulsive viewing for all. Day to day reality in care sector… https://t.co/WBq0DpU1l8
rachellh,"Carlisle, England","RT @Lance63: Delivery man works 19 hours a day for just £30 in Britain's brutal gig economy. #Conservatives #gigeconomy 
#SorryWeMissedYou…"
franciscopfw,Wherever I lay my hat.,"RT @futureof_work: For many, the future of work will be temporary https://t.co/Hznr6z3wCN #futureofwork #industry40 #automation #gigeconomy…"
PaulNew76046992,"England, United Kingdom","RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
